Index,test 1,reconst test 1,test 2,reconst test 2
2647,0.723975,0.564888,-2.15025,-1.99399
2648,0.538658,0.442067,-1.1025,-0.946338
2649,0.0795681,-0.0189865,-0.625072,-0.462858
2650,0.418488,0.318113,0.249837,0.4154
2651,0.52696,0.428822,0.214296,0.379812
2652,0.124476,0.0281183,-0.448265,-0.279857
2653,0.0404727,-0.0549215,-0.877316,-0.710888
2654,0.875232,0.780227,0.610578,0.781442
2655,0.0716664,-0.0260481,-0.936148,-0.764033
2656,0.834317,0.738323,0.224537,0.388828
2657,0.304299,0.207105,-1.81121,-1.64326
2658,0.830736,0.733912,1.40951,1.58615
2659,0.124421,0.0261517,-0.921715,-0.743132
2660,0.221612,0.121737,-0.547159,-0.364938
2661,0.760437,0.658516,1.06344,1.24907
2662,0.344169,0.243153,-0.228356,-0.0417172
2663,0.593865,0.494269,-0.411975,-0.230215
2664,0.126456,0.0284477,1.78434,1.95825
2665,0.660227,0.559787,-1.03006,-0.854335
2666,0.424379,0.326573,0.76001,0.932797
2667,0.421158,0.32193,0.467069,0.638707
2668,0.773242,0.673751,-0.186331,-0.0209624
2669,0.0569564,-0.0408502,1.87056,2.04149
2670,0.565083,0.466304,-0.685512,-0.509011
2671,0.0892869,-0.00934445,1.52267,1.69297
2672,0.463286,0.431253,0.56645,0.739249
2673,0.971684,0.87185,-1.43691,-1.2578
2674,0.08337,-0.0171239,1.00523,1.18146
2675,0.867367,0.768303,0.0424511,0.211125
2676,0.37172,0.272909,0.200079,0.373996
2677,0.65368,0.554605,-1.18487,-1.011
2678,0.318564,0.219453,-0.525753,-0.34453
2679,0.509697,0.393226,-0.383156,-0.195886
2680,0.667451,0.566999,0.196277,0.37922
2681,0.396828,0.297766,0.498907,0.681988
2682,0.814515,0.715831,1.70122,1.88272
2683,0.911465,0.811416,1.06547,1.25219
2684,0.334241,0.235167,-0.92695,-0.744866
2685,0.602086,0.502041,0.48792,0.670848
2686,0.321918,0.293014,-0.0897702,0.0864511
2687,0.184304,0.0839864,0.014233,0.159742
2688,0.242507,0.144239,0.0634344,0.233033
2689,0.626484,0.527062,0.889963,1.05322
2690,0.269123,0.256839,0.778537,0.895728
2691,0.0883322,-0.0133832,0.57482,0.738233
2692,0.606107,0.427214,0.228572,0.396856
2693,0.96788,0.867811,-0.90043,-0.726376
2694,0.453622,0.352392,-0.334344,-0.166819
2695,0.567474,0.4684,-0.157548,0.0119335
2696,0.0943025,-0.00724878,-1.76843,-1.59308
2697,0.0570476,-0.0436194,-0.622324,-0.453893
2698,0.760786,0.661723,-0.00156515,0.168036
2699,0.267045,0.166329,0.630179,0.789965
2700,0.777562,0.678247,0.865838,1.02997
2701,0.529378,0.429523,-0.15191,0.0125282
2702,0.499132,0.490669,-0.0661275,0.0995316
2703,0.59279,0.551814,0.337438,0.50833
2704,0.712816,0.61296,-0.498134,-0.319847
2705,0.0697752,-0.0284285,-0.0779181,0.10395
2706,0.20925,0.111926,0.802451,0.982207
2707,0.989304,0.892582,-1.55468,-1.38032
2708,0.23971,0.141835,0.121671,0.296535
2709,0.532414,0.434061,-0.676106,-0.463805
2710,0.0164947,-0.081358,-1.40262,-1.22415
2711,0.95159,0.852351,-0.26651,-0.0849618
2712,0.897896,0.87119,-1.13062,-0.944495
2713,0.991052,0.890028,-0.124878,0.0574166
2714,0.651392,0.549793,-2.61315,-2.42388
2715,0.0620313,-0.0408552,-0.164882,0.015386
2716,0.236217,0.134551,-0.305439,-0.127771
2717,0.197979,0.0275249,-1.05295,-0.880274
2718,0.0205232,-0.0795016,0.458288,0.627847
2719,0.352124,0.252652,-0.346063,-0.169846
2720,0.475281,0.37804,0.397877,0.573994
2721,0.873324,0.775805,-1.02241,-0.840583
2722,0.707598,0.608216,-0.109937,0.0713699
2723,0.859806,0.758308,-1.88357,-1.70541
2724,0.484443,0.383984,0.413193,0.595222
2725,0.467372,0.368883,-0.755912,-0.573633
2726,0.778888,0.68052,1.60175,1.78884
2727,0.23863,0.139423,0.587165,0.771397
2728,0.292069,0.195084,2.07998,2.26373
2729,0.900044,0.801061,1.15731,1.34197
2730,0.893249,0.74239,0.568751,0.757576
2731,0.784584,0.68372,1.02598,1.29197
2732,0.974052,0.8741,1.64248,1.82636
2733,0.23564,0.134499,-0.257141,-0.0735007
2734,0.910783,0.809767,0.721215,0.898945
2735,0.157669,0.0544679,0.217368,0.392394
2736,0.00102171,-0.103297,-1.63482,-1.4635
2737,0.244805,0.0873433,0.675457,0.851705
2738,0.382304,0.277983,-0.189295,-0.00782807
2739,0.321355,0.21618,0.775381,0.865161
2740,0.185063,0.154376,1.55511,1.73815
2741,0.0952198,0.0925727,0.346182,0.523916
2742,0.136702,0.0307691,-1.45191,-1.26979
2743,0.978857,0.872523,-0.422542,-0.221908
2744,0.961498,0.857421,0.647851,0.82597
2745,0.65965,0.557791,-0.26497,-0.0808136
2746,0.15492,0.0522983,0.650172,0.831139
2747,0.189145,0.0578183,0.307947,0.489762
2748,0.0870108,0.0633383,1.52604,1.7062
2749,0.173261,0.0688583,-0.884261,-0.707175
2750,0.480451,0.278046,0.299928,0.475449
2751,0.593986,0.487235,1.20073,1.37146
2752,0.578656,0.472133,2.35575,2.52432
2753,0.316707,0.208631,-1.26482,-1.08909
2754,0.66966,0.560452,1.35131,1.52751
2755,0.0549204,-0.0556527,-0.866494,-0.691496
2756,0.865487,0.756627,-0.505012,-0.32834
2757,0.425935,0.316119,-0.434031,-0.256958
2758,0.817741,0.709066,-2.31173,-2.14201
2759,0.749951,0.735649,-1.03066,-0.864876
2760,0.873171,0.762233,-1.57161,-1.40039
2761,0.192842,0.0809903,0.783905,0.949732
2762,0.565183,0.453294,0.0354294,0.197228
2763,0.572471,0.458443,-0.271706,-0.113017
2764,0.946996,0.830746,1.14328,1.3027
2765,0.737233,0.621902,0.0101622,0.165591
2766,0.736151,0.622469,0.580201,0.740697
2767,0.224064,0.111612,0.11476,0.279116
2768,0.0475003,-0.0659332,-0.0144771,0.153088
2769,0.690311,0.575273,2.84789,3.01049
2770,0.861252,0.746123,0.0728473,0.235687
2771,0.509665,0.396062,0.622105,0.779364
2772,0.744254,0.632275,-1.67615,-1.51865
2773,0.07381,-0.0395034,-0.64388,-0.486612
2774,0.764538,0.651217,-1.10622,-0.948194
2775,0.71942,0.63326,0.786115,0.938207
2776,0.727875,0.615304,0.733348,0.9519
2777,0.298891,0.184542,0.813502,0.965594
2778,0.972443,0.85981,0.602842,0.761074
2779,0.879088,0.767745,1.34848,1.50491
2780,0.994498,0.883752,-0.928552,-0.779169
2781,0.291128,0.180387,0.23948,0.390769
2782,0.486507,0.376357,-0.609423,-0.452114
2783,0.449553,0.339987,0.294957,0.459839
2784,0.754872,0.646707,-0.814206,-0.647938
2785,0.0676177,-0.0400192,-1.37311,-1.20055
2786,0.0645855,-0.0446619,-0.654724,-0.546221
2787,0.709481,0.60149,-0.110081,0.108107
2788,0.420145,0.312075,0.589873,0.762434
2789,0.965349,0.858473,0.235291,0.407245
2790,0.539966,0.432848,0.715332,0.890726
2791,0.715514,0.608255,0.617563,0.794123
2792,0.639996,0.531543,0.917787,1.09689
2793,0.124499,0.0161247,0.0865456,0.190991
2794,0.692173,0.582668,-0.889642,-0.71491
2795,0.0134808,-0.095144,-1.32484,-1.14594
2796,0.629126,0.520187,-2.52789,-2.34571
2797,0.326319,0.215527,1.14484,1.32023
2798,0.577647,0.466643,0.188435,0.366504
2799,0.557084,0.39165,-1.60644,-1.4272
2800,0.455961,0.316657,1.17904,1.36347
2801,0.354983,0.241664,-0.246698,-0.0679623
2802,0.83141,0.718626,0.0514589,0.319193
2803,0.859732,0.749057,0.526433,0.706349
2804,0.65171,0.560323,-0.291209,-0.106927
2805,0.490358,0.371588,-1.86834,-1.68228
2806,0.164611,0.182853,1.15834,1.33754
2807,0.104793,-0.00588199,-1.3216,-1.14376
2808,0.675883,0.565579,-0.292401,-0.111728
2809,0.681385,0.570728,-0.933357,-0.756344
2810,0.279397,0.170025,-0.710844,-0.532253
2811,0.169308,0.0610035,1.77617,1.95434
2812,0.498205,0.38858,0.792227,0.934995
2813,0.0689345,-0.0421822,-0.269919,-0.084344
2814,0.119551,0.00806591,-0.0259466,0.155662
2815,0.695592,0.584612,-0.956754,-0.782274
2816,0.687918,0.575587,-0.227709,-0.0539291
2817,0.306998,0.195851,-0.909472,-0.730406
2818,0.388602,0.276498,-1.11929,-0.934926
2819,0.939181,0.827516,-0.0614978,0.126967
2820,0.624756,0.512521,0.0202464,0.21397
2821,0.524123,0.409919,0.345058,0.545602
2822,0.0619379,-0.0511344,-0.315792,-0.114067
2823,0.302743,0.243933,0.519509,0.720271
2824,0.651183,0.539001,0.422875,0.623668
2825,0.680991,0.612029,0.724976,0.926436
2826,0.809845,0.685057,-1.8826,-1.67564
2827,0.872053,0.758086,-0.398909,-0.197834
2828,0.186796,0.0713592,-0.401503,-0.203441
2829,0.416894,0.322538,0.130304,0.32575
2830,0.68875,0.573718,-0.638761,-0.442195
2831,0.313733,0.199394,0.913618,1.11297
2832,0.339282,0.224463,1.04858,1.1995
2833,0.00774061,-0.105251,1.09125,1.28604
2834,0.869333,0.755625,1.17322,1.37257
2835,0.676243,0.561761,-0.399872,-0.202781
2836,0.95878,0.843457,-0.96117,-0.769908
2837,0.927877,0.812175,0.303125,0.439162
2838,0.327747,0.211005,1.45697,1.64823
2839,0.285099,0.169864,0.172099,0.357447
2840,0.730905,0.617729,-0.250125,-0.0583101
2841,0.62118,0.508708,-0.445362,-0.246808
2842,0.733074,0.673745,-1.22948,-1.03022
2843,0.953198,0.838782,-0.76338,-0.560449
2844,0.28748,0.172526,0.923323,1.13255
2845,0.842894,0.729075,1.34192,1.55634
2846,0.815068,0.602239,0.607948,0.820318
2847,0.591098,0.475403,0.213041,0.419642
2848,0.463339,0.348567,0.659097,0.859365
2849,0.586401,0.473955,-0.602601,-0.401446
2850,0.111969,-0.00169393,-0.603852,-0.407053
2851,0.679952,0.564849,-0.243141,-0.0438975
2852,0.995114,0.88135,-0.216666,-0.0188768
2853,0.999962,0.8865,-0.92845,-0.725136
2854,0.164792,0.0496037,-1.01052,-0.806511
2855,0.0147158,-0.0985383,-2.19104,-1.98916
2856,0.947886,0.835171,-1.89711,-1.70202
2857,0.814583,0.735227,0.75879,0.947079
2858,0.843136,0.635283,0.663065,0.850476
2859,0.648054,0.535339,-2.43877,-2.25133
2860,0.971083,0.856735,1.09506,1.28083
2861,0.884369,0.681598,0.282675,0.559742
2862,0.621683,0.50646,-0.347757,-0.161344
2863,0.24766,0.132137,1.26977,1.45266
2864,0.364713,0.248144,0.228567,0.405657
2865,0.173733,0.0594813,-1.93581,-1.75286
2866,0.386154,0.25975,0.551347,0.733732
2867,0.575795,0.46002,0.705536,0.882377
2868,0.224902,0.109958,-1.11555,-0.941236
2869,0.232105,0.115108,-1.14394,-0.976824
2870,0.954913,0.835899,0.0692148,0.297757
2871,0.565722,0.431834,1.40522,1.57234
2872,0.14799,0.0277688,-1.00665,-0.841038
2873,0.488379,0.369924,-0.782117,-0.616948
2874,0.830862,0.71208,0.0324453,0.203242
2875,0.695775,0.578801,0.386613,0.551747
2876,0.767762,0.649534,-0.786484,-0.617109
2877,0.0350692,-0.0843875,1.06913,1.23292
2878,0.513156,0.392575,-0.270552,-0.102463
2879,0.399477,0.278533,-0.581798,-0.388651
2880,0.655125,0.483717,-0.837367,-0.67484
2881,0.808624,0.688901,0.829226,0.98717
2882,0.400932,0.315417,-1.23703,-1.0752
2883,0.0623604,-0.0580662,0.432533,0.586805
2884,0.485623,0.365025,-0.509124,-0.351131
2885,0.246676,0.12656,-1.9974,-1.84709
2886,0.599073,0.478381,0.627684,0.784682
2887,0.336542,0.308709,0.674893,0.826359
2888,0.258997,0.139037,-1.28537,-1.13817
2889,0.505842,0.384999,-0.263661,-0.121679
2890,0.416198,0.349834,0.415317,0.559558
2891,0.436561,0.314669,1.97183,2.11473
2892,0.816497,0.692744,1.69552,1.83467
2893,0.766644,0.641371,0.245697,0.387043
2894,0.395484,0.271619,2.36507,2.51106
2895,0.457508,0.331872,0.71581,0.922471
2896,0.940716,0.813187,-0.812108,-0.666119
2897,0.401922,0.27209,1.3295,1.47322
2898,0.544692,0.325901,0.296366,0.441682
2899,0.511569,0.379712,-0.271654,-0.125446
2900,0.45867,0.328339,0.489953,0.633831
2901,0.0183985,-0.112169,-0.389998,-0.241406
2902,0.8038,0.673258,0.324135,0.471688
2903,0.586314,0.454023,-0.428315,-0.280816
2904,0.967477,0.836845,-0.270735,-0.117944
2905,0.0097142,-0.11865,2.47764,2.62273
2906,0.163007,0.134757,0.532816,0.675904
2907,0.515167,0.388165,1.95345,2.09162
2908,0.168154,0.0429132,-0.0300688,0.109377
2909,0.671873,0.545042,0.261825,0.396523
2910,0.363354,0.235996,0.122996,0.253366
2911,0.762849,0.633761,1.63732,1.76149
2912,0.0474918,-0.0808406,0.756408,0.88625
2913,0.524983,0.396121,-1.40029,-1.27226
2914,0.58618,0.456374,-0.00625673,0.12659
2915,0.200045,0.0708062,-1.70775,-1.57188
2916,0.109187,0.0583076,-0.55507,-0.419022
2917,0.177548,0.0458089,-0.45828,-0.317995
2918,0.76053,0.627205,0.399063,0.531508
2919,0.940899,0.80773,0.79541,0.925399
2920,0.902625,0.812671,0.591834,0.720879
2921,0.952494,0.817611,-1.08855,-0.961339
2922,0.68212,0.548378,-1.65539,-1.52847
2923,0.0453164,-0.0879851,0.717476,0.851884
2924,0.250018,0.0662833,-1.03678,-0.894752
2925,0.351842,0.220552,0.460356,0.597578
2926,0.88044,0.747358,-0.429256,-0.29395
2927,0.889048,0.757664,-1.73364,-1.60092
2928,0.036665,-0.0940088,-1.65777,-1.52954
2929,0.571682,0.44277,-2.54701,-2.42106
2930,0.35596,0.28381,-1.32239,-1.18924
2931,0.256549,0.12485,0.245431,0.380614
2932,0.436812,0.305375,-0.907622,-0.771208
2933,0.359544,0.203881,-0.151821,-0.0119312
2934,0.17348,0.102387,-0.716627,-0.579059
2935,0.130017,0.000893454,0.938835,1.08295
2936,0.532408,0.403837,-0.585098,-0.445433
2937,0.17468,0.04417,-0.232192,-0.0969286
2938,0.0592362,-0.0698711,-1.19069,-1.05065
2939,0.448986,0.318632,-0.25309,-0.10939
2940,0.390419,0.353764,1.31486,1.46046
2941,0.459242,0.388895,-0.318244,-0.176114
2942,0.556029,0.424027,-0.360846,-0.211702
2943,0.0122133,-0.122323,1.38385,1.52851
2944,0.692129,0.558884,1.61993,1.76852
2945,0.44907,0.315222,-2.03411,-1.88763
2946,0.884727,0.753238,-0.504871,-0.365154
2947,0.752962,0.619959,-0.26455,-0.141826
2948,0.417731,0.284807,0.0343325,0.0815024
2949,0.888306,0.756698,0.165114,0.304831
2950,0.474819,0.341335,1.43495,1.58197
2951,0.512768,0.377624,2.07735,2.21681
2952,0.9502,0.815639,-0.899523,-0.755702
2953,0.847724,0.616537,-0.231807,-0.0892283
2954,0.551611,0.417434,-1.60013,-1.45777
2955,0.122612,-0.0133284,-1.29817,-1.155
2956,0.208501,0.0727334,1.76404,1.91005
2957,0.99452,0.85816,-0.549503,-0.405503
2958,0.74441,0.600259,1.31311,1.46125
2959,0.477145,0.342357,0.825567,1.01506
2960,0.620492,0.487173,0.290773,0.568861
2961,0.330148,0.197758,-0.0254707,0.122666
2962,0.328066,0.287804,0.932178,1.07967
2963,0.508378,0.377851,0.330673,0.47965
2964,0.349784,0.262395,0.25987,0.413373
2965,0.370141,0.146938,0.951182,1.11189
2966,0.161954,0.0314818,0.219707,0.434735
2967,0.709278,0.577879,-0.408577,-0.242416
2968,0.24982,0.116826,1.29876,1.46642
2969,0.850096,0.717578,1.37311,1.5378
2970,0.12052,-0.0116669,-0.920234,-0.760209
2971,0.541489,0.411424,0.773526,0.932787
2972,0.41184,0.282868,1.95747,2.11541
2973,0.703912,0.501919,-2.15082,-1.99837
2974,0.850142,0.720971,-0.767497,-0.616007
2975,0.316189,0.184714,-1.24161,-1.09203
2976,0.336995,0.205152,-0.155108,0.00040021
2977,0.66431,0.532728,1.40704,1.57025
2978,0.4198,0.289066,2.00482,2.16049
2979,0.478412,0.349319,0.0186946,0.189959
2980,0.933865,0.807002,-1.93625,-1.78057
2981,0.074403,-0.0508995,0.831151,0.996383
2982,0.713063,0.590307,-0.076762,0.0895992
2983,0.0236364,-0.0964197,0.383872,0.5433
2984,0.520072,0.399986,0.262885,0.417272
2985,0.255918,0.136484,-0.284753,-0.135338
2986,0.628398,0.508787,-1.96928,-1.81756
2987,0.337557,0.219372,-1.08992,-0.939298
2988,0.6196,0.501068,-0.714112,-0.561104
2989,0.100957,-0.019573,-1.02556,-0.871349
2990,0.804087,0.68112,0.618055,0.774124
2991,0.921149,0.797127,0.644207,0.799144
2992,0.240061,0.115885,0.176171,0.337563
2993,0.822065,0.697281,0.0734046,0.24096
2994,0.232574,0.106633,-1.21512,-1.04982
2995,0.0528374,-0.0709125,-0.36928,-0.200321
2996,0.346943,0.221313,1.05171,1.21539
2997,0.242316,0.118711,0.133801,0.293642
2998,0.77505,0.65005,-0.114761,0.0445193
2999,0.887102,0.740096,0.162472,0.316517
3000,0.957978,0.830143,-0.648902,-0.496759
3001,0.0714711,-0.0539659,0.579614,0.735068
3002,0.946092,0.821695,-0.186993,-0.0328764
3003,0.964646,0.842133,-0.0557357,0.0978899
3004,0.497419,0.376312,0.481511,0.660264
3005,0.708788,0.581496,1.06186,1.22264
3006,0.906947,0.786679,0.309748,0.470135
3007,0.000212477,-0.119233,-0.0415783,0.114947
3008,0.50889,0.344333,-0.0821489,0.0793587
3009,0.927345,0.8079,-0.482203,-0.321317
3010,0.106089,-0.0148207,-0.246884,-0.0813115
3011,0.860525,0.740329,0.886118,1.05787
3012,0.956182,0.835915,-0.765301,-0.594362
3013,0.0158273,-0.106178,0.309335,0.482657
3014,0.942885,0.822093,-0.32233,-0.147875
3015,0.430917,0.311236,0.718068,0.899777
3016,0.613084,0.491761,-0.900158,-0.721352
3017,0.5114,0.389159,1.72844,1.91042
3018,0.207696,0.0844994,-1.09566,-0.918622
3019,0.798616,0.675705,-0.235404,-0.0532469
3020,0.858854,0.735958,-0.589026,-0.408435
3021,0.337226,0.215317,0.776605,0.961314
3022,0.95753,0.835505,-0.507657,-0.32947
3023,0.105726,-0.0161675,-1.09354,-0.913867
3024,0.630424,0.510639,0.508758,0.688009
3025,0.323275,0.205979,-0.15576,0.02834
3026,0.297045,0.180696,1.43241,1.61502
3027,0.747404,0.633156,-2.27376,-2.09437
3028,0.852647,0.739159,0.294995,0.474437
3029,0.487301,0.37468,0.795503,0.974128
3030,0.914217,0.802544,0.448712,0.61894
3031,0.900405,0.787442,-0.664378,-0.488837
3032,0.596696,0.482783,-2.0599,-1.88909
3033,0.704786,0.588785,-0.646516,-0.473377
3034,0.517069,0.400122,0.329988,0.499068
3035,0.736985,0.621922,-0.613777,-0.438868
3036,0.484648,0.369004,0.628641,0.806981
3037,0.957581,0.840895,-0.568965,-0.392791
3038,0.256166,0.13753,-1.14926,-0.977188
3039,0.859756,0.743506,-0.61108,-0.433511
3040,0.115568,-0.00141095,-1.19351,-1.01791
3041,0.603338,0.485316,-1.48655,-1.312
3042,0.0392777,-0.0806477,0.506741,0.683459
3043,0.604863,0.485895,0.313312,0.494961
3044,0.674419,0.556628,1.97158,2.15697
3045,0.449913,0.33307,-0.406138,-0.224978
3046,0.871012,0.756161,1.03182,1.21904
3047,0.402843,0.366074,-0.635394,-0.448355
3048,0.0925977,-0.0240125,-0.51193,-0.331629
3049,0.957836,0.842488,-0.113351,0.062261
3050,0.995693,0.847428,0.736702,0.911765
3051,0.966183,0.852369,-0.463303,-0.288007
3052,0.50394,0.391315,0.325364,0.500847
3053,0.894633,0.784262,0.488914,0.663718
3054,0.17087,0.0603712,-1.468,-1.30081
3055,0.772044,0.661123,0.0153302,0.176994
3056,0.731186,0.687707,-0.284439,-0.117096
3057,0.824536,0.71429,0.417301,0.581416
3058,0.48399,0.464221,-0.554868,-0.388923
3059,0.326355,0.214151,0.113903,0.277551
3060,0.945291,0.83434,-0.707538,-0.550626
3061,0.130639,0.0169452,-0.473423,-0.405376
3062,0.991998,0.877822,-0.418199,-0.260126
3063,0.201976,0.0894051,0.922379,1.07769
3064,0.496109,0.38163,1.29407,1.45589
3065,0.0968336,-0.019073,-0.498634,-0.337816
3066,0.601459,0.488081,-1.04605,-0.890426
3067,0.785748,0.674111,1.14267,1.29804
3068,0.100535,-0.0126156,-0.454216,-0.292002
3069,0.287405,0.0842264,1.15756,1.322
3070,0.291848,0.181068,-0.409507,-0.253348
3071,0.141023,0.0284772,-0.627767,-0.47066
3072,0.432668,0.320702,-0.2961,-0.139027
3073,0.509879,0.396348,0.683594,0.785933
3074,0.145224,0.0318698,1.54788,1.71089
3075,0.581801,0.450117,0.137646,0.296317
3076,0.981613,0.868363,-0.50643,-0.348298
3077,0.563232,0.448044,-2.64542,-2.48647
3078,0.44883,0.278372,0.401359,0.562314
3079,0.224446,0.1087,1.1033,1.26083
3080,0.563401,0.4458,0.214138,0.369298
3081,0.183912,0.0660638,1.87928,2.03131
3082,0.792227,0.672041,-0.00363744,0.146253
3083,0.062874,-0.057204,0.873828,1.02451
3084,0.412254,0.33806,1.41704,1.48297
3085,0.852658,0.733323,1.7922,1.94143
3086,0.22098,0.102197,-0.481077,-0.328578
3087,0.980363,0.862039,-0.224294,-0.0726899
3088,0.543854,0.521472,-0.92192,-0.764856
3089,0.298467,0.180906,-0.374198,-0.221179
3090,0.502525,0.387126,0.667884,0.826472
3091,0.918765,0.805191,-0.203402,-0.0487652
3092,0.145305,0.0332565,1.08515,1.24388
3093,0.380913,0.287633,-0.0611149,0.0920572
3094,0.739493,0.542009,1.36384,1.52082
3095,0.910799,0.796385,0.280964,0.442846
3096,0.188775,0.0724936,0.0665673,0.225534
3097,0.615977,0.500357,0.884231,1.04572
3098,0.496527,0.381691,1.15569,1.31772
3099,0.643793,0.584504,-0.0734636,0.0876089
3100,0.900451,0.787317,-0.260235,-0.100889
3101,0.875948,0.762034,0.475471,0.627456
3102,0.595392,0.483037,0.222086,0.378334
3103,0.112231,0.00209043,0.765233,0.922011
3104,0.946606,0.837239,0.995397,1.16257
3105,0.223859,0.113348,1.24406,1.40313
3106,0.974146,0.862002,-1.05123,-0.894879
3107,0.995347,0.88244,0.851984,1.00792
3108,0.573964,0.462121,1.06649,1.26304
3109,0.930368,0.818938,1.36223,1.51816
3110,0.379635,0.267802,0.86653,1.0256
3111,0.908251,0.794608,-0.582547,-0.422035
3112,0.470614,0.364376,-0.367812,-0.212154
3113,0.0484727,-0.0658553,3.07769,3.23643
3114,0.298817,0.18526,1.64525,1.80499
3115,0.15657,0.0422518,-0.806617,-0.642465
3116,0.778086,0.66244,0.340093,0.510396
3117,0.692035,0.575464,0.666192,0.842028
3118,0.0282022,-0.0862447,-0.64831,-0.478546
3119,0.377473,0.265577,-0.478527,-0.256436
3120,0.363119,0.250475,-0.198377,-0.034326
3121,0.874876,0.762394,-2.39034,-2.22368
3122,0.796839,0.685682,1.66396,1.82455
3123,0.513341,0.488182,-2.40039,-2.2324
3124,0.425268,0.290682,1.31239,1.48697
3125,0.204338,0.0931812,-0.235737,-0.0585009
3126,0.475389,0.364322,0.42036,0.592861
3127,0.478574,0.369471,-0.160655,0.00846329
3128,0.816716,0.706571,0.473753,0.643302
3129,0.0973604,-0.0128909,-0.464285,-0.294634
3130,0.196581,0.11054,0.0151742,0.188847
3131,0.341591,0.23397,-0.734833,-0.563657
3132,0.124681,0.102118,0.442461,0.618967
3133,0.0797623,-0.0297347,0.217665,0.401655
3134,0.40994,0.215744,-0.781082,-0.600134
3135,0.572082,0.461224,0.134324,0.311819
3136,0.308154,0.197721,0.255573,0.428545
3137,0.863396,0.75427,-0.0395739,0.171695
3138,0.980114,0.870277,-0.258047,-0.0851548
3139,0.13563,0.0279498,0.600721,0.78022
3140,0.962743,0.856518,0.146257,0.318639
3141,0.482734,0.375571,1.01673,1.18401
3142,0.544052,0.435824,-0.386138,-0.216241
3143,0.283791,0.177746,-0.381095,-0.205097
3144,0.263847,0.157666,0.794561,0.964841
3145,0.63104,0.525425,0.837228,1.00652
3146,0.637152,0.530574,-0.168039,0.00472871
3147,0.191147,0.0847278,0.245801,0.413527
3148,0.492443,0.310899,-0.901934,-0.738295
3149,0.645431,0.537071,-0.369552,-0.162943
3150,0.638969,0.532429,0.279047,0.41241
3151,0.382787,0.274351,0.824123,0.987762
3152,0.92026,0.81113,2.41858,2.58964
3153,0.317711,0.20996,0.0970533,0.274082
3154,0.743155,0.633052,-0.525682,-0.35645
3155,0.220807,0.112411,-0.367506,-0.11589
3156,0.855231,0.748221,-0.043869,0.12467
3157,0.312627,0.207124,-0.97897,-0.813266
3158,0.933971,0.827312,-0.0211505,0.143736
3159,0.365524,0.261348,-0.070094,0.0924052
3160,0.867233,0.763478,-1.53137,-1.36915
3161,0.477786,0.373654,0.391785,0.547862
3162,0.416621,0.292979,-1.12519,-0.964628
3163,0.316045,0.212303,0.718543,0.8854
3164,0.0492536,-0.0569302,1.21621,1.38509
3165,0.741731,0.63379,1.50012,1.67224
3166,0.646428,0.536351,0.640616,0.812704
3167,0.242865,0.131142,1.1028,1.31717
3168,0.156036,0.0441666,1.65042,1.82164
3169,0.30433,0.194258,0.784037,0.962107
3170,0.817716,0.706177,-0.591361,-0.406434
3171,0.4623,0.350879,-0.555014,-0.364758
3172,0.96993,0.858033,-1.55401,-1.36655
3173,0.917617,0.814946,0.730068,0.915855
3174,0.907786,0.771858,0.854637,1.04662
3175,0.894622,0.728771,0.645107,0.842102
3176,0.797581,0.685684,-0.26253,-0.0646824
3177,0.45172,0.340432,-0.168287,0.131075
3178,0.821059,0.70819,0.125501,0.326832
3179,0.438857,0.403775,-0.85688,-0.658644
3180,0.210391,0.0993598,-2.75206,-2.5585
3181,0.970249,0.859201,-1.80997,-1.61724
3182,0.969224,0.859769,0.105853,0.299769
3183,0.560941,0.449838,0.628729,0.828959
3184,0.946111,0.832661,-0.914853,-0.716515
3185,0.378168,0.266697,-0.474353,-0.182125
3186,0.857707,0.748013,0.155463,0.352266
3187,0.454344,0.342804,0.895143,1.09611
3188,0.809986,0.699621,-0.143633,0.0645659
3189,0.478861,0.369907,1.27682,1.48028
3190,0.653553,0.539646,-0.0341365,0.173314
3191,0.818654,0.709384,0.994593,1.20535
3192,0.365012,0.254286,1.75699,1.96462
3193,0.352233,0.239185,0.822476,1.02669
3194,0.593638,0.512328,0.400554,0.61093
3195,0.900088,0.785471,1.4322,1.64296
3196,0.194771,0.0821053,0.102399,0.307581
3197,0.550045,0.438922,0.386398,0.594727
3198,0.136056,0.0235594,1.39673,1.61122
3199,0.786423,0.675104,0.143654,0.35041
3200,0.0269755,-0.0858759,-0.714906,-0.509123
3201,0.355234,0.2417,-0.812246,-0.605726
3202,0.200345,0.0891092,-0.338647,-0.135959
3203,0.974719,0.864202,0.807075,1.00323
3204,0.656163,0.544983,1.16019,1.35173
3205,0.0379572,-0.0711221,0.887898,0.988052
3206,0.667575,0.55956,0.435957,0.624373
3207,0.412157,0.325476,-0.977941,-0.790204
3208,0.201589,0.0913918,0.742313,0.933526
3209,0.262111,0.148341,-0.264559,-0.0682629
3210,0.313054,0.205291,-0.104958,0.0946087
3211,0.0427798,-0.0639423,-0.694123,-0.489788
3212,0.295067,0.187173,-1.56803,-1.36503
3213,0.766728,0.659064,0.098322,0.296983
3214,0.211081,0.102899,-1.28612,-1.08802
3215,0.214676,0.108048,0.178573,0.372159
3216,0.546967,0.440202,-1.71626,-1.5277
3217,0.515589,0.408919,0.29618,0.485876
3218,0.809773,0.701145,0.659998,0.849031
